     0.000                   0
   10   12
      0.003187871602      0.003187871602      0.003187871602
      0.003187871602      0.003187871602      0.003187871602
      0.003187871602      0.003187871602      0.003187871602
      0.003187871602      0.003187871602      0.003187871602
      0.003187871602      0.003187871602      0.003187871602
      0.003187871602      0.003187871602      0.003187871602
      0.003187871602      0.003187871602      0.003187871602
      0.003187871602      0.003187871602      0.003187871602
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.003509937607      0.003509937607      0.003509937607
      0.003509937607      0.003509937607      0.003509937607
      0.003509937607      0.003509937607      0.003509937607
      0.003509937607      0.003509937607      0.003509937607
      0.003509937607      0.003509937607      0.003509937607
      0.003509937607      0.003509937607      0.003509937607
      0.003509937607      0.003509937607      0.003509937607
      0.003509937607      0.003509937607      0.003509937607
      0.003509937607      0.003509937607      0.003509937607
      0.003509937607      0.003509937607      0.003509937607
      0.003509937607      0.003509937607      0.003509937607
      0.003509937607      0.003509937607      0.003509937607
      0.004232075237      0.004232075237      0.004232075237
      0.004232075237      0.004232075237      0.004232075237
      0.004232075237      0.004232075237      0.004232075237
      0.004232075237      0.004232075237      0.004232075237
      0.004232075237      0.004232075237      0.004232075237
      0.004232075237      0.004232075237      0.004232075237
      0.004232075237      0.004232075237      0.004232075237
      0.004232075237      0.004232075237      0.004232075237
      0.004232075237      0.004232075237      0.004232075237
      0.004232075237      0.004232075237      0.004232075237
      0.004232075237      0.004232075237      0.004232075237
      0.004232075237      0.004232075237      0.004232075237
